5.4699000000e-07,1.0000000000e-01,1.0000000000e-02
5.4699700000e-07,1.0000000000e-01,2.0000000000e-02
5.4700200000e-07,1.0000000000e-01,3.0000000000e-02
5.4697200000e-07,1.0000000000e-01,4.0000000000e-02
5.4696000000e-07,1.0000000000e-01,5.0000000000e-02
5.4696300000e-07,1.0000000000e-01,6.0000000000e-02
5.4697100000e-07,1.0000000000e-01,7.0000000000e-02
5.4699600000e-07,1.0000000000e-01,8.0000000000e-02
5.4701100000e-07,1.0000000000e-01,9.0000000000e-02
5.4661000000e-07,2.0000000000e-01,1.0000000000e-02
5.4663000000e-07,2.0000000000e-01,2.0000000000e-02
5.4677000000e-07,2.0000000000e-01,3.0000000000e-02
5.4680000000e-07,2.0000000000e-01,4.0000000000e-02
